loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004265,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.203065677824121,None,PASS,0.796934322175879
LOAN_004265,0.0,0.06511627906976744,0.4090909090909091,Current,None,0.20236855602568612,None,PASS,0.7976314439743138
LOAN_004265,0.0,0.06511627906976744,0.4090909090909091,Current,None,0.20685594226677598,None,PASS,0.793144057733224
LOAN_004265,0.0,0.03636363636363636,0.4090909090909091,Current,None,0.21350448316862425,None,PASS,0.7864955168313758
LOAN_004265,0.0,0.03636363636363636,0.4090909090909091,Current,None,0.21341600902899313,None,PASS,0.7865839909710068
LOAN_004265,0.0,0.016216216216216217,0.4090909090909091,Current,None,0.22417258396681042,None,PASS,0.7758274160331896
LOAN_004265,0.0,0.016216216216216217,0.4090909090909091,Current,None,0.23293146708638615,None,PASS,0.7670685329136139
LOAN_004265,0.0,0.016216216216216217,0.4090909090909091,Current,None,0.24229295500659068,None,PASS,0.7577070449934094
LOAN_004265,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.24742985075871177,None,PASS,0.7525701492412882
LOAN_004265,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.26562646829541886,None,PASS,0.7343735317045812
LOAN_004265,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.2718517749661889,None,PASS,0.7281482250338112
LOAN_004265,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.29679336090260255,None,PASS,0.7032066390973974
LOAN_004265,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3047442513372599,None,PASS,0.6952557486627401
LOAN_004265,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.34695125308550817,None,PASS,0.6530487469144919
LOAN_004265,0.0,0.016216216216216217,0.08695652173913043,Current,None,0.3399577501360024,None,PASS,0.6600422498639976
LOAN_004265,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.37774076035995025,None,PASS,0.6222592396400497
LOAN_004265,0.0,0.016216216216216217,0.044444444444444446,Current,None,0.3795578861591005,None,PASS,0.6204421138408995
LOAN_004265,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.396481758643083,None,PASS,0.603518241356917
LOAN_004265,0.0,0.015544041450777202,0.021352313167259787,Current,None,0.41598836599309336,None,PASS,0.5840116340069066
LOAN_004265,0.0,0.0,0.0,Terminated,None,0.47691398586034867,None,PASS,0.5230860141396514
LOAN_004266,0.0,0.015544041450777202,0.47058823529411764,Current,None,0.24947323944617047,None,PASS,0.7505267605538295
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.24555008242795912,None,PASS,0.7544499175720409
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.20692610480119067,None,PASS,0.7930738951988093
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.18718383722110069,None,PASS,0.8128161627788993
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.1723749115969083,None,PASS,0.8276250884030917
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.15946568608445627,None,PASS,0.8405343139155437
LOAN_004266,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.1363768103912129,None,PASS,0.8636231896087871
LOAN_004266,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.11834799446236932,None,PASS,0.8816520055376307
LOAN_004266,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.12974889411282928,None,PASS,0.8702511058871707
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.11257327001842878,None,PASS,0.8874267299815712
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.10928979526809343,None,PASS,0.8907102047319065
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.12210335322949428,None,PASS,0.8778966467705057
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.11884853591143177,None,PASS,0.8811514640885683
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.10096296089258448,None,PASS,0.8990370391074155
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.09411689037015894,None,PASS,0.9058831096298411
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.1015809412796948,None,PASS,0.8984190587203051
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.10133530282830047,None,PASS,0.8986646971716995
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.09585492689951808,None,PASS,0.9041450731004819
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.08879098582879345,None,PASS,0.9112090141712066
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.09215939674577846,None,PASS,0.9078406032542216
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.08234497467910513,None,PASS,0.9176550253208948
LOAN_004266,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.09700372765380665,None,PASS,0.9029962723461934
LOAN_004266,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.10286750852683055,None,PASS,0.8971324914731694
LOAN_004266,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.1150320452409369,None,PASS,0.8849679547590631
LOAN_004266,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.12749980631692315,None,PASS,0.8725001936830769
LOAN_004266,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.13491342308713275,None,PASS,0.8650865769128673
LOAN_004266,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.13741290972774783,None,PASS,0.8625870902722521
LOAN_004266,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.1432498360912956,None,PASS,0.8567501639087044
LOAN_004266,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.1448824226998709,None,PASS,0.8551175773001292
LOAN_004266,0.0,0.007317073170731708,0.05317919075144509,Current,None,0.1678380493745349,None,PASS,0.8321619506254652
LOAN_004266,0.0,0.005917159763313609,0.05317919075144509,Current,None,0.18097552629875185,None,PASS,0.8190244737012482
LOAN_004266,0.0,0.007317073170731708,0.03824362606232295,Current,None,0.20137834880538094,None,PASS,0.798621651194619
LOAN_004266,0.0,0.007317073170731708,0.023809523809523808,Current,None,0.21834336321755335,None,PASS,0.7816566367824467
LOAN_004266,0.0,0.005016722408026756,0.021352313167259787,Current,None,0.23279381385564812,None,PASS,0.7672061861443519
LOAN_004266,0.0,0.004258943781942078,0.007177033492822967,Current,None,0.2737576949447035,None,PASS,0.7262423050552965
LOAN_004266,0.0,0.0,0.0,Terminated,None,0.33745549301351413,None,PASS,0.6625445069864859
LOAN_004267,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8602345928870883,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.28674905601292583,None,PASS,0.7132509439870742
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.2652820000178994,None,PASS,0.7347179999821005
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.2232323269125585,None,PASS,0.7767676730874415
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.2044420533836322,None,PASS,0.7955579466163678
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.19186802579701265,None,PASS,0.8081319742029873
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.19434363868720386,None,PASS,0.8056563613127962
LOAN_004268,0.0,0.016216216216216217,0.25,Current,None,0.18649685621481524,None,PASS,0.8135031437851847
LOAN_004268,0.0,0.015544041450777202,0.25,Current,None,0.18155665245424854,None,PASS,0.8184433475457514
LOAN_004268,0.0,0.016216216216216217,0.25,Current,None,0.19173827957572678,None,PASS,0.8082617204242732
LOAN_004268,0.0,0.016216216216216217,0.25,Current,None,0.18539212746541667,None,PASS,0.8146078725345833
LOAN_004268,0.0,0.016216216216216217,0.25,Current,None,0.177675213026927,None,PASS,0.822324786973073
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.18967393028460905,None,PASS,0.8103260697153909
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.18822839068160507,None,PASS,0.8117716093183949
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.18536824203723457,None,PASS,0.8146317579627654
LOAN_004268,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.20054641650227115,None,PASS,0.7994535834977289
LOAN_004268,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.20815309674015212,None,PASS,0.7918469032598479
LOAN_004268,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.2129393422857336,None,PASS,0.7870606577142664
LOAN_004268,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.21459388992705003,None,PASS,0.7854061100729499
LOAN_004268,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.2144555875475936,None,PASS,0.7855444124524064
LOAN_004268,0.0,0.015184381778741865,0.3448275862068966,Current,None,0.2245853838427455,None,PASS,0.7754146161572545
LOAN_004268,0.0,0.007317073170731708,0.3448275862068966,Current,None,0.25758114633558643,None,PASS,0.7424188536644136
LOAN_004268,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.2888229500055593,None,PASS,0.7111770499944408
LOAN_004268,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.2954335051086174,None,PASS,0.7045664948913826
LOAN_004268,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.3051431728022493,None,PASS,0.6948568271977507
LOAN_004268,0.0,0.005917159763313609,0.16167664670658682,Current,None,0.308828360844942,None,PASS,0.691171639155058
LOAN_004268,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.31956312556828115,None,PASS,0.6804368744317189
LOAN_004268,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.3197957542376462,None,PASS,0.6802042457623538
LOAN_004268,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.3253884473519427,None,PASS,0.6746115526480573
LOAN_004268,0.0,0.005917159763313609,0.06769230769230769,Current,None,0.3402757993527679,None,PASS,0.6597242006472321
LOAN_004268,0.0,0.005917159763313609,0.05317919075144509,Current,None,0.3563385640672934,None,PASS,0.6436614359327066
LOAN_004268,0.0,0.005016722408026756,0.05317919075144509,Current,None,0.36042709070037865,None,PASS,0.6395729092996214
LOAN_004268,0.0,0.005016722408026756,0.03824362606232295,Current,None,0.3767317388811998,None,PASS,0.6232682611188002
LOAN_004268,0.0,0.005016722408026756,0.021352313167259787,Current,None,0.38792125029658375,None,PASS,0.6120787497034162
LOAN_004268,0.0,0.005016722408026756,0.021352313167259787,Current,None,0.4007731460446516,None,PASS,0.5992268539553485
LOAN_004268,0.0,0.0,0.008152173913043478,Current,None,0.4334835883401917,None,PASS,0.5665164116598083
LOAN_004268,0.0,0.0,0.0,Terminated,None,0.4884154087823812,None,PASS,0.5115845912176188
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.3166615704162258,None,PASS,0.6833384295837742
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.2922740521896785,None,PASS,0.7077259478103215
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.23413234136840141,None,PASS,0.7658676586315986
LOAN_004269,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.22093322404362406,None,PASS,0.779066775956376
LOAN_004269,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.20251747074019527,None,PASS,0.7974825292598047
LOAN_004269,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.19613819899658266,None,PASS,0.8038618010034173
LOAN_004269,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.18079500152537173,None,PASS,0.8192049984746282
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.1594486491717901,None,PASS,0.8405513508282099
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.1695477408621778,None,PASS,0.8304522591378222
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.15817479201523169,None,PASS,0.8418252079847683
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.16268835886376334,None,PASS,0.8373116411362367
LOAN_004269,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.17122331977028693,None,PASS,0.8287766802297131
LOAN_004269,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.1643927174640462,None,PASS,0.8356072825359537
LOAN_004269,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.1342184420715861,None,PASS,0.8657815579284139
LOAN_004269,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.12558105256627375,None,PASS,0.8744189474337263
LOAN_004269,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.1384303749330831,None,PASS,0.8615696250669169
LOAN_004269,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.13577074920644677,None,PASS,0.8642292507935532
LOAN_004269,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.13773299420887866,None,PASS,0.8622670057911214
LOAN_004269,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.14171757349722192,None,PASS,0.8582824265027781
LOAN_004269,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.14171757349722192,None,PASS,0.8582824265027781
LOAN_004269,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.15152768630461802,None,PASS,0.848472313695382
LOAN_004269,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.15189798349985428,None,PASS,0.8481020165001457
LOAN_004269,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.7513366837699007,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004270,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.46845940033703426,None,PASS,0.5315405996629657
LOAN_004270,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.4408789542783157,None,PASS,0.5591210457216843
LOAN_004270,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.40774582701950457,None,PASS,0.5922541729804954
LOAN_004270,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.3958897316407832,None,PASS,0.6041102683592168
LOAN_004270,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.35857088219077254,None,PASS,0.6414291178092275
LOAN_004270,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.3555648283076455,None,PASS,0.6444351716923544
LOAN_004270,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.3503952529075674,None,PASS,0.6496047470924327
LOAN_004270,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.34646819019415237,None,PASS,0.6535318098058476
LOAN_004270,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.3362426566253222,None,PASS,0.6637573433746777
LOAN_004270,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.32046092379583374,None,PASS,0.6795390762041662
LOAN_004270,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.32526063499263114,None,PASS,0.6747393650073689
LOAN_004270,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.3446866014510167,None,PASS,0.6553133985489833
LOAN_004270,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.32109941950684373,None,PASS,0.6789005804931563
LOAN_004270,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.3036748076676346,None,PASS,0.6963251923323655
LOAN_004270,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.3123431648045609,None,PASS,0.6876568351954391
LOAN_004270,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.32898330389773467,None,PASS,0.6710166961022653
LOAN_004270,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.3199939101787484,None,PASS,0.6800060898212517
LOAN_004270,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3177384742464868,None,PASS,0.6822615257535132
LOAN_004270,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3288504615681381,None,PASS,0.671149538431862
LOAN_004270,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.33123146385149876,None,PASS,0.6687685361485012
LOAN_004270,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.35189894478834943,None,PASS,0.6481010552116506
LOAN_004270,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3629186763511645,None,PASS,0.6370813236488355
LOAN_004270,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.36310279158034336,None,PASS,0.6368972084196567
LOAN_004270,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.36759999677736455,None,PASS,0.6324000032226355
LOAN_004270,0.0,0.015184381778741865,0.06769230769230769,Current,None,0.38477818485223164,None,PASS,0.6152218151477684
LOAN_004270,0.0,0.015184381778741865,0.06769230769230769,Current,None,0.38791866134929737,None,PASS,0.6120813386507027
LOAN_004270,0.0,0.015184381778741865,0.06769230769230769,Current,None,0.3933698325232298,None,PASS,0.6066301674767702
LOAN_004270,0.0,0.015184381778741865,0.03824362606232295,Current,None,0.4160710944978961,None,PASS,0.583928905502104
LOAN_004270,0.0,0.015184381778741865,0.023809523809523808,Current,None,0.4091037337462616,None,PASS,0.5908962662537385
LOAN_004270,0.0,0.015184381778741865,0.008152173913043478,Current,None,0.4240673018868922,None,PASS,0.5759326981131079
LOAN_004270,0.0,0.007317073170731708,0.021352313167259787,Current,None,0.444110491125202,None,PASS,0.5558895088747979
LOAN_004270,0.0,0.007317073170731708,0.007722007722007722,Current,None,0.4463843211896034,None,PASS,0.5536156788103965
LOAN_004270,0.0,0.015544041450777202,0.007722007722007722,Current,None,0.4477130547172087,None,PASS,0.5522869452827913
LOAN_004270,0.0,0.015544041450777202,0.007722007722007722,Current,None,0.4626173863078276,None,PASS,0.5373826136921724
LOAN_004270,0.0,0.004258943781942078,0.0,Current,None,0.49215152477079,None,PASS,0.5078484752292101
LOAN_004270,0.0,0.0,0.0,Terminated,None,0.5568731035442991,None,PASS,0.5
LOAN_004271,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.37157607726938313,None,PASS,0.6284239227306169
LOAN_004271,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.3625969477072831,None,PASS,0.6374030522927169
LOAN_004271,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.32974654706010714,None,PASS,0.6702534529398929
LOAN_004271,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.3114057266920462,None,PASS,0.6885942733079538
LOAN_004271,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.29456329452595165,None,PASS,0.7054367054740484
LOAN_004271,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.2884100389180987,None,PASS,0.7115899610819013
LOAN_004271,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.2941835995641378,None,PASS,0.7058164004358622
LOAN_004271,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.2860662265360097,None,PASS,0.7139337734639903
LOAN_004271,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.2802303101530345,None,PASS,0.7197696898469654
LOAN_004271,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.27606511500061093,None,PASS,0.7239348849993891
LOAN_004271,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.2819904482392173,None,PASS,0.7180095517607827
LOAN_004271,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.29183535485915224,None,PASS,0.7081646451408478
LOAN_004271,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.2817798684956146,None,PASS,0.7182201315043855
LOAN_004271,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.2738803355298728,None,PASS,0.7261196644701272
LOAN_004271,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.27535016280182617,None,PASS,0.7246498371981738
LOAN_004271,0.0,0.007317073170731708,0.05317919075144509,Current,None,0.28514937085050823,None,PASS,0.7148506291494918
LOAN_004271,0.0,0.007317073170731708,0.05317919075144509,Current,None,0.2758707235879421,None,PASS,0.7241292764120579
LOAN_004271,0.0,0.007317073170731708,0.05317919075144509,Current,None,0.26958745294528985,None,PASS,0.7304125470547101
LOAN_004271,0.0,0.007317073170731708,0.05317919075144509,Current,None,0.26829038821607537,None,PASS,0.7317096117839246
LOAN_004271,0.0,0.015184381778741865,0.05317919075144509,Current,None,0.2724851133932335,None,PASS,0.7275148866067664
LOAN_004271,0.0,0.015544041450777202,0.0625,Current,None,0.2734938734794631,None,PASS,0.7265061265205369
LOAN_004271,0.0,0.015544041450777202,0.0625,Current,None,0.2951870403040537,None,PASS,0.7048129596959463
LOAN_004271,0.0,0.0155366330049778,0.0625,Current,None,0.30753075695257986,None,PASS,0.6924692430474202
LOAN_004271,0.0,0.015184381778741865,0.0625,Current,None,0.31290324850452544,None,PASS,0.6870967514954746
LOAN_004271,0.0,0.007317073170731708,0.0625,Current,None,0.319609862140526,None,PASS,0.680390137859474
LOAN_004271,0.0,0.005917159763313609,0.0625,Current,None,0.328272720229627,None,PASS,0.671727279770373
LOAN_004271,0.0,0.005917159763313609,0.05317919075144509,Current,None,0.34497436000858667,None,PASS,0.6550256399914134
LOAN_004271,0.0,0.005917159763313609,0.05317919075144509,Current,None,0.3657582352798163,None,PASS,0.6342417647201837
LOAN_004271,0.0,0.007317073170731708,0.03824362606232295,Current,None,0.37615408080946994,None,PASS,0.6238459191905301
LOAN_004271,0.0,0.015184381778741865,0.021621621621621623,Current,None,0.40324150836503225,None,PASS,0.5967584916349677
LOAN_004271,0.0,0.015184381778741865,0.021352313167259787,Current,None,0.4020078276879422,None,PASS,0.5979921723120578
LOAN_004271,0.0,0.015184381778741865,0.021352313167259787,Current,None,0.4198170202103629,None,PASS,0.5801829797896372
LOAN_004271,0.0,0.015544041450777202,0.021352313167259787,Current,None,0.42627179080294386,None,PASS,0.5737282091970561
LOAN_004271,0.0,0.005917159763313609,0.008152173913043478,Current,None,0.44842941596468233,None,PASS,0.5515705840353177
LOAN_004271,0.0,0.004258943781942078,0.007722007722007722,Current,None,0.4797817140147485,None,PASS,0.5202182859852515
LOAN_004271,0.0,0.0,0.0,Terminated,None,0.5429201890982557,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.5706334089798416,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.5753483540734171,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.5532543766084723,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.545351750003242,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.5254214822171293,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.52806865907497,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.516309128192606,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.49990004229424145,None,PASS,0.5000999577057585
LOAN_004272,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.49085201048665666,None,PASS,0.5091479895133433
LOAN_004272,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.49034472402045226,None,PASS,0.5096552759795477
LOAN_004272,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.48985973979820835,None,PASS,0.5101402602017917
LOAN_004272,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.5033239550088481,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.49849992776905033,None,PASS,0.5015000722309497
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.49315841206603706,None,PASS,0.506841587933963
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.4862681586982269,None,PASS,0.5137318413017731
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.503528535124142,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.5056086751645255,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.5087484293399145,None,PASS,0.5
LOAN_004272,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.5123147977218783,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.515217092397585,None,PASS,0.5
LOAN_004272,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.5156989038093127,None,PASS,0.5
LOAN_004272,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.5295427270173624,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.5438864625966919,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.550005115101897,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.5583478048446485,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.22077922077922077,Current,None,0.5664340304787784,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.22077922077922077,Current,None,0.5805092053008122,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.3448275862068966,Current,None,0.5731623223358369,None,PASS,0.5
LOAN_004272,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.5832751515188608,None,PASS,0.5
LOAN_004272,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.5920066796144454,None,PASS,0.5
LOAN_004272,0.0,0.005917159763313609,0.5106382978723404,Current,None,0.6046438158388512,None,PASS,0.5
LOAN_004272,0.0,0.007317073170731708,0.4090909090909091,Current,None,0.628322672579015,None,PASS,0.5
LOAN_004272,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.6545189239343003,None,PASS,0.5
LOAN_004272,0.0,0.007317073170731708,0.034482758620689655,Current,None,0.6879870033274916,None,PASS,0.5
LOAN_004272,0.0,0.015184381778741865,0.021621621621621623,Current,Statistical_Outlier,0.7152589382438779,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004272,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7398274504793944,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004273,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.2113843735997447,None,PASS,0.7886156264002553
LOAN_004273,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.19345926748037837,None,PASS,0.8065407325196217
LOAN_004273,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.1782943151108089,None,PASS,0.821705684889191
LOAN_004273,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.16312130550910367,None,PASS,0.8368786944908964
LOAN_004273,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.14456508102784263,None,PASS,0.8554349189721574
LOAN_004273,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.14549397927819332,None,PASS,0.8545060207218067
LOAN_004273,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.13306615660459384,None,PASS,0.8669338433954061
LOAN_004273,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.13223887983826957,None,PASS,0.8677611201617305
LOAN_004273,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.13453589811047098,None,PASS,0.865464101889529
LOAN_004273,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.12040953880040355,None,PASS,0.8795904611995965
LOAN_004273,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.12419778875385411,None,PASS,0.8758022112461459
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.14696688879989458,None,PASS,0.8530331112001054
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.1371407141733513,None,PASS,0.8628592858266487
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.12402206619769394,None,PASS,0.875977933802306
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.11292961175508844,None,PASS,0.8870703882449116
LOAN_004273,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.11972191498162774,None,PASS,0.8802780850183722
